AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,PAST_ACCIDENTS,OUTCOME,FAMILY_STABILITY,TYPE_OF_VEHICLE_hatchback,TYPE_OF_VEHICLE_sedan,TYPE_OF_VEHICLE_sports car,TYPE_OF_VEHICLE_suv
0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.3640827231959222,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.35561689291870685,1.0,0.0,1.0,1.0,0.7619743071212923,0.25,1,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.5184486697600899,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,1,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.44814589705836155,1.0,1.0,0.0,0.0,0.6844282149472156,0.3962406251802891,1,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,1.0,0.5247634937903076,1.0,0.0,1.0,1.0,0.5895214255189765,0.0,0,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.39941527106523594,1.0,1.0,1.0,1.0,0.8275395238400636,0.25,1,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.4132452467847281,1.0,0.0,0.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.34880650357151316,1.0,1.0,0.0,0.0,0.8275395238400636,0.25,1,0.5,0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.0,1.0,0.6615050038204309,1.0,0.0,0.0,0.0,0.8275395238400636,0.25,1,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.4503797593828292,1.0,0.0,0.0,1.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,1.0,1.0,0.743822447403774,1.0,0.0,0.0,0.0,0.7960189346694984,0.3962406251802891,1,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.42121789853286323,0.0,1.0,1.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,1.0,0.0,0.4983593381593056,1.0,1.0,0.0,0.0,0.5895214255189765,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.16426551086318525,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.28318034725700153,1.0,0.0,0.0,1.0,0.8275395238400636,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,0.1876447381676531,1.0,1.0,1.0,0.0,0.7619743071212923,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.7968389226496106,0.0,0.0,0.0,1.0,0.7960189346694984,0.0,1,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.4407694812701402,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.38565237981250183,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,1.0,0.7658705532311103,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.5054182726111203,0.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.5965351324589689,1.0,0.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.47175828331990005,1.0,0.0,1.0,0.0,0.8568846405920443,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.21856225266034285,1.0,0.0,0.0,1.0,0.17239973867731084,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.8332918916646213,1.0,1.0,1.0,1.0,0.5327294600352492,0.646240625180289,1,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3779590531733524,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.6007568930646119,1.0,1.0,1.0,1.0,0.7249659483232009,0.3962406251802891,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.6666666666666666,0.6519065316734494,1.0,0.0,1.0,0.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.4594133676456779,0.0,0.0,0.0,1.0,0.6844282149472156,0.0,1,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.3085689415988823,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.44102115479377907,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.44253837942708957,1.0,0.0,0.0,1.0,0.7619743071212923,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,0.44979173841381165,0.0,0.0,0.0,0.0,0.7249659483232009,0.0,1,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.35723295030660146,1.0,0.0,0.0,1.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.619493973639609,0.0,1.0,1.0,0.0,0.7249659483232009,0.0,1,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.4615443914823882,0.0,0.0,1.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.471980667810683,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.37162247668601006,1.0,1.0,1.0,1.0,0.6844282149472156,0.5,1,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.5418935815291137,0.0,0.0,0.0,0.0,0.38963030129921883,0.0,0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.796319492537386,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.35052135208397056,1.0,1.0,0.0,1.0,0.7249659483232009,0.7924812503605781,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,1.0,0.0,1.0,0.46035490458928313,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5251085542449867,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.8935006654487081,1.0,0.0,1.0,0.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.47194756269252885,0.0,1.0,0.0,1.0,0.7249659483232009,0.3962406251802891,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.7089563901360976,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.2335947130907427,1.0,0.0,1.0,1.0,0.7619743071212923,0.25,1,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.7091241020739194,1.0,0.0,1.0,0.0,0.7619743071212923,0.3962406251802891,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.4748117821759575,1.0,0.0,1.0,0.0,0.8568846405920443,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.5721759791637253,1.0,1.0,0.0,1.0,0.8568846405920443,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.27901094025794065,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.8885221573971849,1.0,0.0,0.0,0.0,0.6844282149472156,0.25,1,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.29995702386719997,0.0,0.0,0.0,1.0,0.7960189346694984,0.3962406251802891,1,0.5,1.0,0.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.7673847943795515,1.0,0.0,0.0,0.0,0.5327294600352492,0.25,1,0.5,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.14627839358242783,1.0,0.0,0.0,0.0,0.7960189346694984,0.5,1,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.5918178790034248,1.0,1.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.3300333189749664,1.0,0.0,0.0,1.0,0.8568846405920443,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.29301276162219775,1.0,0.0,0.0,0.0,0.6844282149472156,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.3850784714207495,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.5595792419480103,1.0,1.0,1.0,0.0,0.8568846405920443,0.646240625180289,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.6104996348217915,1.0,0.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.7118902535616762,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5426070707571684,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.3333333333333333,0.0,1.0,0.3562763664230278,0.0,1.0,1.0,1.0,0.8568846405920443,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.9159742408880449,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.43272340187346287,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.8369296740388834,1.0,0.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.8518805935921199,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,1.0,1.0,0.7522462822404805,0.0,0.0,1.0,0.0,0.6396162812012647,0.0,1,0.5,0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.0,1.0,0.35626764107890624,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5305190971170755,1.0,0.0,0.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.5597964874439252,1.0,0.0,1.0,0.0,0.7960189346694984,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,1.0,0.8343762180398846,1.0,1.0,1.0,1.0,0.8275395238400636,0.3962406251802891,1,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5292910145685452,1.0,1.0,1.0,1.0,0.6844282149472156,0.25,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.7698807238563423,0.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,1.0,1.0,0.5772587072029767,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,1.0,1.0,0.426927818307594,1.0,0.0,1.0,0.0,0.7960189346694984,0.3962406251802891,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.47933252034440715,0.0,0.0,0.0,0.0,0.910121305641022,0.0,1,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.4506281610951544,1.0,0.0,1.0,0.0,0.6396162812012647,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.8398947908175887,1.0,1.0,1.0,0.0,0.5327294600352492,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5674194439283287,1.0,1.0,0.0,1.0,0.6844282149472156,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.14869251235784214,0.0,1.0,1.0,1.0,0.5327294600352492,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.8275128444683768,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.07588529144345618,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.21045411061097402,1.0,1.0,0.0,1.0,0.8275395238400636,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.2857952090794648,1.0,0.0,0.0,1.0,0.5327294600352492,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.7614935542755485,1.0,1.0,1.0,0.0,0.6844282149472156,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.20109709875570686,0.0,1.0,1.0,0.0,0.6844282149472156,0.25,1,0.5,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.30135323157006094,1.0,1.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5505932060066894,0.0,0.0,1.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.5192376773888743,1.0,0.0,1.0,0.0,0.8275395238400636,0.3962406251802891,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,1.0,1.0,0.5073135086319993,1.0,0.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.14465897649761844,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5321042311083097,0.0,0.0,0.0,1.0,0.7960189346694984,0.0,1,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.5968283912903132,0.0,1.0,1.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.7697360872852148,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.4952139248414849,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.4441897051524,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.7182513100434731,1.0,1.0,0.0,1.0,0.6844282149472156,0.7499999999999999,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.15829732768660792,0.0,0.0,1.0,0.0,0.8275395238400636,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,0.02593248819743299,1.0,0.0,0.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.3333333333333333,0.7084183483205877,0.0,1.0,0.0,1.0,0.8275395238400636,0.5804820237218405,1,0.5,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.4208179034102734,0.0,0.0,0.0,0.0,0.6844282149472156,0.0,0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.4911803381001238,1.0,1.0,1.0,0.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.5722535960259056,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3902824970076317,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.5634524513445844,1.0,0.0,1.0,1.0,0.5895214255189765,0.25,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.358307098912551,1.0,1.0,1.0,1.0,0.7960189346694984,0.25,1,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.4017611690284922,0.0,1.0,0.0,1.0,0.6844282149472156,0.0,1,0.5,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.8314693524541308,0.0,1.0,0.0,1.0,0.17239973867731084,0.646240625180289,1,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.36830513600523423,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.6666666666666666,0.6414830665987867,1.0,1.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.37164708311238154,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,1,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.8047772280882117,1.0,0.0,0.0,0.0,0.6844282149472156,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.4710941194998313,0.0,0.0,1.0,0.0,0.6396162812012647,0.5,1,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.5999370021273356,0.0,0.0,0.0,0.0,0.8275395238400636,0.0,0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,0.43626661317385323,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,1.0,1.0,0.8526547485543692,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.3552123755423076,1.0,1.0,1.0,0.0,0.8568846405920443,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.5204256671430605,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.7273992451381417,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.18012190651035093,1.0,0.0,1.0,0.0,0.7619743071212923,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.42467239009017216,0.0,1.0,0.0,1.0,0.2947341424040606,0.3962406251802891,1,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.3877861851513848,1.0,1.0,0.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.27007854999571895,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.4572519878140809,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,0.3333333333333333,0.41978292557078595,1.0,1.0,1.0,1.0,0.7619743071212923,0.3962406251802891,1,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.5482645829604746,0.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.515284394958855,0.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.8616954123349243,1.0,0.0,1.0,1.0,0.6844282149472156,0.7924812503605781,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5776263557989139,0.0,0.0,1.0,0.0,0.6844282149472156,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.6106784851031255,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.7657605173752031,1.0,0.0,1.0,0.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.38824512530061633,0.0,1.0,0.0,1.0,0.4671693060083655,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.5613978509761071,1.0,0.0,1.0,0.0,0.5327294600352492,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,1.0,1.0,0.8021472098542419,1.0,0.0,0.0,1.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.4043273483955227,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.8351725448431779,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.7928028473580793,1.0,0.0,0.0,1.0,0.6844282149472156,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.43189658801780767,1.0,0.0,1.0,1.0,0.4671693060083655,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.3333333333333333,0.0,1.0,0.7543396247403844,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.4336236772984185,1.0,0.0,1.0,1.0,0.910121305641022,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,0.3333333333333333,0.7425658621672369,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5805938948281253,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.5216757997262758,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6255731809996392,1.0,0.0,1.0,0.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.6541778533079423,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.7505941809632892,0.0,0.0,0.0,1.0,0.8275395238400636,0.5804820237218405,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.571535485865472,1.0,1.0,1.0,1.0,0.8843352864613498,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.4939907083799043,1.0,0.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
